Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2015-07-30,5128.779785,-0.0050410197,0.014669206,0.0011029078,0.0014505222,0.0127457331
2015-07-31,5128.279785,-0.008743973,-0.0011364222,0.0037059597,-0.0073870509,-0.0038395904
2015-08-03,5115.379883,-0.0235779137,-0.0020889582,-0.0018960383,0,0.0023554603
2015-08-04,5105.549805,-0.0320837803,-0.0058501483,-0.0021995002,-0.0010214505,0.015594958
2015-08-05,5139.939941,0.0066294749,0.0096070422,0.0072143685,0.0039439673,0.0008414177
2015-08-06,5056.439941,-0.0023397313,-0.0140593059,-0.0144249606,-0.0069838932,-0.020176607
2015-08-07,5043.540039,0.0033874751,-0.0129188734,-0.0022206723,-0.002930359,0.002574067
2015-08-10,5101.799805,0.0363573763,0.0026405515,0.0095093882,0.0123438055,0.0126230204
2015-08-11,5036.790039,-0.0520381135,0.0066030954,-0.0078164044,-0.0095804327,-0.01943803
2015-08-12,5044.390137,0.0154198611,-0.0029387042,-0.0030300272,-0.0145098191,0.0071105796
2015-08-13,5033.560059,-0.0007809441,0.007130498,-0.0023300172,0.0046104255,-0.0002139923
2015-08-14,5048.240234,0.0070342769,0.0035117757,0.0033508833,0.0050332492,0.0057778729
2015-08-17,5091.700195,0.0103484392,0.0069610755,0.01072771,0.0026513625,0.0068085106
2015-08-18,5059.350098,-0.0056333559,-0.0003735866,-0.0050065083,0.0020566916,-0.0010566357
2015-08-19,5019.049805,-0.0127896824,-0.0039251559,-0.0006038543,-0.008942985,-0.0139623228
2015-08-20,4877.490234,-0.0205199544,-0.0321623406,-0.0052360992,-0.0245561546,-0.0203819133
2015-08-21,4706.040039,-0.0611628928,-0.041316117,-0.032695647,-0.0354868658,-0.0567236093
2015-08-24,4526.25,-0.0249621686,-0.0628956376,-0.0286730646,-0.0526729262,-0.0322730439
2015-08-25,4506.490234,0.0060123641,0.0064743079,-0.0225166667,-0.0056431535,-0.0290306862
2015-08-26,4697.540039,0.0573549654,0.0737611647,0.0482750783,0.0500751127,0.0553495909
2015-08-27,4812.709961,0.0294465853,0.0351458881,0.011670697,0.0249563344,0.0278623982
2015-08-28,4828.319824,0.0032766827,-0.0006944557,-0.0109125233,-0.0054281325,0.0006833257
2015-08-31,4776.509766,-0.0046782505,-0.0098839692,-0.012503888,-0.0004677842,-0.0093330298
2015-09-01,4636.100098,-0.044696709,-0.0318781913,-0.0201107357,-0.0413416082,-0.0390625
2015-09-02,4749.97998,0.0428889246,0.0282152067,0.0136822897,0.0182261836,0.0368245098
2015-09-03,4733.5,-0.0175359896,-0.0114190327,-0.0076057741,0.001758031,0.0032287592
2015-09-04,4683.919922,-0.0099665305,-0.0113330183,-0.0143566603,-0.0188257817,-0.0204597471
2015-09-08,4811.930176,0.0278210038,0.0371542645,0.0288030233,0.0269918699,0.0300398491
2015-09-09,4756.529785,-0.0192324463,-0.0012558701,-0.0183095695,-0.0155161495,-0.018683049
2015-09-10,4796.25,0.0219700223,0.010350316,0.0054218173,0.007719524,0.005107987
2015-09-11,4822.339844,0.0145687039,0.0137867879,0.0022648727,-0.0015958985,0.0043889812
2015-09-14,4805.759766,0.0096313721,-0.0152236268,0.0041967072,-0.0028772378,-0.0101195722
2015-09-15,4860.52002,0.0084121153,0.0018987878,0.0115731033,0.0192369506,0.021840125
2015-09-16,4889.240234,0.0011180341,0.0096100849,0.0022245656,0.0088077537,0.0072760118
2015-09-17,4893.950195,-0.0213899658,0.0217675338,0.0024309798,-0.023230387,-0.0011286456
2015-09-18,4827.22998,-0.0041257111,0.0025794997,-0.0152888766,-0.0272945402,-0.0174011299
2015-09-21,4828.950195,0.0155134601,0.015048319,-0.0027840454,0.0083689204,0.0144894434
2015-09-22,4756.720215,-0.0157104159,-0.0182169455,0.0011811554,-0.0087876484,-0.0047608024
2015-09-23,4752.740234,0.008112857,-0.0043276688,-0.0026812527,-0.0044327861,-0.0006834396
2015-09-24,4734.47998,0.0059482155,-0.004327806,-0.005484407,-0.0069260885,0.0009118076
2015-09-25,4686.5,-0.0025217478,-0.0177985948,-0.0160034921,0.0207572232,0.0006831929
2015-09-28,4543.970215,-0.0197890072,-0.038512164,0.004065967,-0.0242394823,-0.0147928542
2015-09-29,4517.319824,-0.0300605117,-0.0158512698,0.0182773114,-0.0023341114,0.0034649572
2015-09-30,4620.160156,0.0113699342,0.0318906763,0.003331868,0.0188837066,0.0188765888
2015-10-01,4627.080078,-0.0065276607,0.0172497133,-0.0019282271,0.0073806297,0.0079078856
2015-10-02,4707.779785,0.0073005565,0.0226993541,0.0081571538,-0.0099315698,0.0215198157
2015-10-05,4781.259766,0.0036238631,0.0209186455,0.0088363888,0.0198980263,0.0232609392
2015-10-06,4748.359863,0.0047842481,-0.011403791,-0.0141410297,0.0004836988,0.0025734291
2015-10-07,4791.149902,-0.0047614681,0.0082980244,0.0166988336,0.0012893151,0.0010694973
2015-10-08,4810.790039,-0.0115544233,-0.0162011089,0.0010528427,0,0.0138889319
2015-10-09,4830.470215,0.023926968,0.0124540763,0.0030500736,-0.0032190729,-0.0071654372
2015-10-12,4838.640137,-0.0046379324,0.0192478959,0.0065009435,-0.0033909091,-0.0023349819
2015-10-13,4796.609863,0.0017025359,-0.0023446046,-0.0056255965,-0.002754407,-0.0023404468
2015-10-14,4782.850098,-0.0141336612,-0.0074148421,-0.0096385336,-0.0253451994,-0.0044785456
2015-10-15,4870.100098,0.0149714365,0.0323219802,0.027716101,0.0316718943,0.0070693659
2015-10-16,4886.689941,-0.0073305917,0.0147927032,0.0112197218,0.0087251738,0.0106360353
2015-10-19,4905.470215,0.0062139949,0.0041874237,-0.0030537053,-0.0033637514,0.0023153232
2015-10-20,4880.970215,0.0182582471,-0.0214080406,-0.0035736777,0.0048215846,0.0031499581
2015-10-21,4840.120117,-8.78526875588E-05,-0.0091106564,0.0004098883,-0.0073576296,-0.0119321541
2015-10-22,4920.049805,0.0152953408,0.0146462614,0.0194612523,0.0182081531,0.017584703
2015-10-23,5031.859863,0.0309956883,0.062279544,0.0078368231,0.0107611966,0.100770354
2015-10-26,5034.700195,-0.0319113448,0.015992447,-0.0036885256,0.0004697511,0.0261017784
2015-10-27,5030.149902,-0.0063323734,0.0039434532,0.0025015009,-0.0040689044,-0.0103225991
2015-10-28,5095.689941,0.0412046606,0.0099670478,0.0028945104,0.0292269175,0.005401397
2015-10-29,5074.27002,0.010564283,0.0153135835,0.0088574838,-0.0044274962,-0.0114857169
2015-10-30,5053.75,-0.0085455821,-0.0010373697,-0.0033540889,-0.0147216533,-0.0134932906
2015-11-02,5127.149902,0.0140585774,0.0039142865,0.0112837673,0.0200778366,0.0113982335
2015-11-03,5145.129883,0.0114705397,-0.0048380331,-0.0020553881,0.0036618553,0.0170924111
2015-11-04,5142.47998,-0.0046504039,0.0250116167,-0.0001961259,0.0010641381,0.004616805
2015-11-05,5127.740234,-0.0088524754,0.0229347246,0.0038257798,0.008959818,-0.0003676654
2015-11-06,5147.120117,0.0011577903,0.0056737144,-0.0040066842,0.0304033254,0.009930066
2015-11-09,5095.299805,-0.0040475633,-0.0058844124,-0.0105965661,-0.0156295649,-0.0138382744
2015-11-10,5083.240234,-0.031516986,0.0063921693,0.006049197,0.004303324,-0.012001514
2015-11-11,5067.02002,-0.0056521026,0.0205705905,0.0040414393,-0.0048759161,0.0026164082
2015-11-12,5005.080078,-0.0033588838,-0.0113628281,-0.0156096994,-0.0200445143,-0.0061510156
2015-11-13,4927.879883,-0.0292084771,-0.0349308907,-0.0038894985,-0.006666697,-0.0090022506
2015-11-16,4984.620117,0.0163788861,0.0085000735,0.0134161398,0.0144906045,0.0176003028
2015-11-17,4986.02002,-0.0042914521,-0.0069619333,0.0027662418,-0.0057135016,-0.0148781663
2015-11-18,5075.200195,0.0316650447,0.0314627551,0.0115270739,0.0199606844,0.0166131203
2015-11-19,5073.640137,0.0127035381,-0.0034209815,-0.0017531899,0.0031135213,0.0016713278
2015-11-20,5104.919922,0.0043778751,0.0108578822,-9.75217113381E-05,-0.001773618,0.0046347795
2015-11-23,5102.47998,-0.0129924808,0.0157677879,0.0028297618,-0.0097720461,0
2015-11-24,5102.810059,0.0095965775,-0.0115465119,-0.0071032015,-0.0014951855,0.0011072338
2015-11-25,5116.140137,-0.0071500507,0.00624302,-0.0007840259,0.0011979934,-0.0103225991
2015-11-27,5127.52002,-0.0018639414,-0.0030799552,0.004021224,0.0046365091,0.0044701249
2015-11-30,5108.669922,0.004159282,-0.0125657575,-0.0110384387,-0.0072948938,0.0077878361
2015-12-01,5156.310059,-0.0081150209,0.0214500756,0.0110628509,0.0139472256,0.0160074155
2015-12-02,5123.220215,-0.0090335524,-0.0044914853,-0.0030285072,-0.0140511313,-0.00018113
2015-12-03,5037.529785,-0.009287943,-0.0144376708,-0.012346908,-0.0129013044,-0.0182937515
2015-12-04,5142.27002,0.033246546,0.0095910169,0.0214306576,0.0317628557,0.0315497965
2015-12-07,5101.810059,-0.0063009326,-0.0041775659,0.0035940069,-0.0131094272,-0.0017885709
2015-12-08,5098.240234,-0.0004226919,0.0111968706,-0.0087108208,-0.015522403,-0.0003583587
2015-12-09,5022.870117,-0.0220756148,-0.0185139278,-0.0026361649,-0.0075803518,-0.0145187486
2015-12-10,5045.169922,0.0047569191,-0.0037154155,0.0047968379,0.0022915063,0.0052746453
2015-12-11,4933.470215,-0.0257381256,-0.0334732195,-0.0093530691,-0.0234720466,-0.0218925095
2015-12-14,4952.22998,-0.0061848118,0.0277434169,0.0046223643,0.0031215389,0.0199777651
2015-12-15,4995.359863,-0.0176920781,0.0011096381,0.0193832106,0.0284736438,0.0010881756
2015-12-16,5071.129883,0.0076929859,0.026008145,0.0107558152,0.0216339038,0.0168478258
2015-12-17,5002.549805,-0.0211962734,-0.0075765362,-0.0152969216,-0.018510292,-0.0076607873
2015-12-18,4923.080078,-0.027069223,-0.0097070137,-0.0163064648,-0.0283644693,-0.028186714
2015-12-21,4968.919922,0.0122607093,0.0005571039,-0.0036291811,0.0177018473,0.012931849
2015-12-22,5001.109863,-0.0009316966,-0.0020465997,0.0111242073,0.0021360848,0.0094837859
2015-12-23,5045.930176,0.0128695138,0.0008293568,0.0075941876,0.0159866474,0.0084914547
2015-12-24,5048.490234,-0.0053402264,-0.0013711526,0.002222466,-0.0019482241,-0.0026872447
2015-12-28,5040.990234,-0.0112005833,0.0187239313,-0.004820671,-0.0033033184,0.005029693
2015-12-29,5107.939941,0.0179741434,0.0277991094,0.007847297,0.0103947429,0.0107238247
2015-12-30,5065.850098,-0.0130586539,-0.0070607724,-0.002403153,-0.0071567616,-0.0042439965
2015-12-31,5007.410156,-0.0191949124,-0.0191272177,-0.0102138949,-0.0084096266,-0.0147398506
2016-01-04,4903.089844,0.0008549876,-0.0575537797,-0.0218068339,-0.0364985618,-0.0122566871
2016-01-05,4891.430176,-0.025059317,-0.0050236457,0.0041799262,0.0017290318,0.0045620439
2016-01-06,4835.759766,-0.0195696818,-0.0017986305,-0.005054539,-0.0144358858,-0.0181653046
2016-01-07,4689.430176,-0.0422045693,-0.0390579642,-0.0116545275,-0.0404394358,-0.0347826278
2016-01-08,4643.629883,0.0052877347,-0.0014639833,-0.0106832996,-0.0223992368,0.0030669735
2016-01-11,4637.990234,0.0161922444,0.0176097557,-0.0060106355,-0.0015274271,-0.0005733422
2016-01-12,4685.919922,0.0145133463,0.0002428611,0.0068668443,0.0022097059,0.0091778204
2016-01-13,4526.060059,-0.0257102844,-0.0583922966,-0.0124185772,-0.0274762386,-0.021599091
2016-01-14,4615,0.0218708083,0.0192330865,0.0192743976,0.0149982735,0.0284663445
2016-01-15,4488.419922,-0.024015274,-0.0384823052,-0.0191121349,-0.0199312711,-0.0399171335
2016-01-19,4476.950195,-0.0048388038,0.0075414554,0.0051546392,-0.0005259993,-0.0084330454
2016-01-20,4471.689941,0.0013448892,-0.0047172401,-0.0179487179,-0.0263111744,0.0045490505
2016-01-21,4472.060059,-0.0050624857,0.0056841035,0.0019843551,-0.0046838049,-0.0061035833
2016-01-22,4591.180176,0.0531671323,0.0371465067,0.0084427557,0.0307692489,0.0358558043
2016-01-25,4518.490234,-0.0195227375,0.0002515577,-0.0036175504,-0.0226514658,-0.0095620576
2016-01-26,4567.669922,0.0055309331,0.0079123779,0.0495850405,0.0255120733,0.0073372657
2016-01-27,4468.169922,-0.065706572,-0.0297713497,0.0096857482,-0.0007007883,-0.0182096423
2016-01-28,4506.680176,0.0071718905,0.0891403139,0.0010766738,0.0042075385,0.0163998435
2016-01-29,4613.950195,0.034541398,-0.0760997526,0.0212183931,0.0387570014,0.0582020542
2016-02-01,4620.370117,-0.009348634,-0.0207666133,-0.0006702317,-0.0107562857,-0.0068978217
2016-02-02,4516.950195,-0.0202218915,-0.0395087456,-0.0091980356,-0.0310907572,-0.0312556942
2016-02-03,4504.240234,0.0197924951,-0.0380908711,0.00705923,0.0066631774,-0.0158490566
2016-02-04,4509.560059,0.0025947069,0.0097727285,-0.0023045612,0.0172444173,-0.0030674847
2016-02-05,4363.140137,-0.0267080854,-0.0636445089,-0.0323387963,-0.0111301709,-0.0353846154
2016-02-08,4283.75,0.0105297281,-0.0279409692,0.0145215734,-0.0209523636,-0.0149521531
2016-02-09,4268.759766,-0.0002105463,-0.0123540236,-0.0002941078,-0.0060134417,-0.0026310666
2016-02-10,4283.589844,-0.0075797559,0.0174456072,-0.0023536138,-0.0120996617,0.0087256495
2016-02-11,4266.839844,-0.0060464625,0.0271978382,-0.0002949572,-0.0441282421,-0.0004023335
2016-02-12,4337.509766,0.0030949948,0.0064705251,0.0011799705,0.0832862634,0.0163010871
2016-02-16,4435.959961,0.0281945,0.0276484763,0.0049106266,0.0149590532,0.0116831683
2016-02-17,4534.060059,0.0153146111,0.0249472282,0.0017591869,0.007197978,0.0260324525
2016-02-18,4487.540039,-0.0189563896,-0.0170379637,0.0169755902,-0.0163348477,-0.0043876194
2016-02-19,4504.430176,-0.0022854872,0.0188571886,-0.0007674022,0.0001729632,-0.0070894617
2016-02-22,4570.609863,0.0087463139,0.0459898577,0.0056643239,0.0129712902,0.0160170205
2016-02-23,4503.580078,-0.022605234,-0.0117247507,-0.0063961623,-0.0418303056,-0.0279202648
2016-02-24,4542.609863,0.0148906534,0.0019893225,0.0084550056,0.0003563792,0.0035170184
2016-02-25,4582.200195,0.0068678878,0.0020035486,0.0135289445,0.0154969543,0.014408041
2016-02-26,4590.470215,0.001550248,0.0001440259,-0.0056401393,0.0092966676,-0.0153550678
2016-02-29,4557.950195,-0.0022701681,-0.0048807883,-0.0053885423,-0.0215502603,-0.0081870957
2016-03-01,4689.600098,0.0397145198,0.0479981848,0.019104667,0.0515098055,0.0334119687
2016-03-02,4703.419922,0.0021884114,0.0020206619,-0.0016787913,0.0094594086,0.0070368769
2016-03-03,4707.419922,0.0074441687,-0.0046880128,-0.0036434884,0.0033467371,-0.0113315012
2016-03-04,4717.02002,0.014876867,-0.0040692913,-0.0014064885,0.0015010007,-0.0061126841
2016-03-07,4708.25,-0.0110668768,-0.021455692,0.0022535023,-0.0018318069,-0.0192196813
2016-03-08,4648.819824,-0.0082458425,-0.0045131095,-0.0048716227,-0.0193526863,0.0121497749
2016-03-09,4674.379883,0.0008908641,-0.0014101292,0.0058368951,0.0057842805,0.0230396506
2016-03-10,4662.160156,0.0004944126,-0.0009651599,0.0028079653,-0.0086264886,-0.0149508138
2016-03-11,4748.470215,0.0107739846,0.0191079243,0.0053201419,0.0124551951,0.0195965614
2016-03-14,4750.279785,0.0025424897,0.0066010254,-0.000464163,-0.0037074655,0.0018842661
2016-03-15,4728.669922,0.0200936896,0.0063659156,0.0009288315,0.0013532138,0.0078992292
2016-03-16,4763.970215,0.0132912505,-0.0047658658,-0.0032479398,-0.0047297803,0.014181713
2016-03-17,4774.990234,-0.0016042087,-0.0258241202,-0.0062378361,-0.0028852343,0.0057038089
2016-03-18,4795.649902,0.0011341682,-0.0131559863,0.0071201238,0.0294468085,-0.0214050128
2016-03-21,4808.870117,-9.43542313888E-05,0.0034414631,-0.0020465209,-0.0003307044,0.0069171618
2016-03-22,4821.660156,0.0076479744,0.011733276,0.0009321216,-0.0036387199,0.0038989788
2016-03-23,4768.859863,-0.0055285232,0.0163253378,0.0104302759,-0.0049801293,-0.0018494359
2016-03-24,4773.5,-0.0043342977,0.023383612,-0.0017511705,-0.0076743245,0.0044468778
2016-03-28,4766.790039,-0.0045424057,-0.005283501,-0.0007385745,-0.0013449563,-0.0123593066
2016-03-29,4846.620117,0.0236714322,0.0241260802,0.0084079828,-0.0062290065,0.0218527826
2016-03-30,4869.290039,0.0174591196,0.0081332589,-0.0014659703,0.0115195665,0.0062145861
2016-03-31,4869.850098,-0.0052026288,-0.0084350615,-0.0071573314,-0.0082062972,0.003269773
2016-04-01,4914.540039,0.0091751539,0.0081867544,0.0091497692,0.0109759877,0.0061560746
2016-04-04,4891.799805,0.0102737069,-0.0088721771,-0.0054950635,-0.0111908804,-0.002519345
2016-04-05,4843.930176,-0.0117891016,-0.0118848716,0.0033152317,-0.0141891889,-0.0156954537
2016-04-06,4920.720215,0.0104726438,0.0271948708,0.0043139148,0.0077107607,0.0102638928
2016-04-07,4848.370117,-0.0218096433,-0.0176887186,-0.0013708737,-0.0253358438,-0.0119738754
2016-04-08,4850.689941,0.0011056108,0.0053598618,-0.0015557702,0.0073273203,-0.0007345024
2016-04-11,4833.399902,0.0033130221,0.0022368265,-0.0011915399,0.0079667299,-0.0020212606
2016-04-12,4872.089844,0.0130251792,0.0121490613,0.0057813801,0.0185566663,0.0062603755
2016-04-13,4947.419922,0.0144874952,0.0193146614,0.0024635493,0.042341465,0.0128087095
2016-04-14,4945.890137,0.0005354962,0.0096450879,-0.0002731137,0.0129470624,0.0001807227
2016-04-15,4938.220215,-0.0200713652,0.0082803302,0.003095448,-0.011503451,0.0052384573
2016-04-18,4960.02002,-0.0215748297,0.0151144143,0.006807043,0.0064651852,0.0145552016
2016-04-19,4940.330078,-0.0053033028,-0.0117257453,0.0157757144,0.0168620524,-0.0012398158
2016-04-20,4948.129883,0.0020577401,0.0081063319,0.0079872382,0.014529343,-0.0141868951
2016-04-21,4945.890137,-0.010827929,-0.0031437938,-8.80612768436E-05,-0.0099626404,0.0034178629
2016-04-22,4906.22998,-0.002736633,-0.0166402536,-0.0022012856,0.0058176574,-0.0717102917
2016-04-25,4895.790039,-0.0056774981,0.0091861595,0.0016766855,-0.005784008,0.0063731558
2016-04-26,4888.279785,-0.0069471259,-0.0148834347,-0.0052858602,0.0051887109,-0.0128574551
2016-04-27,4863.140137,-0.062577845,-0.0167131337,-0.0012399876,0.0028155952,-0.0097200624
2016-04-28,4805.290039,-0.0305663259,-0.007534179,-0.0025715528,-0.0079551239,-0.0204161174
2016-04-29,4775.359863,-0.0114942948,0.0956644967,-0.0035561966,-0.0062892612,-0.0006012625
2016-05-02,4817.589844,-0.0010667698,0.0367803454,0.005977855,0.0093354429,0.0148386207
2016-05-03,4763.220215,0.0164459741,-0.0183226869,-0.000532133,-0.0192820188,-0.0163999602
2016-05-04,4725.640137,-0.0104013238,-0.0006256078,-0.0041707427,-0.0158248239,0.001807955
2016-05-05,4717.089844,-0.0100860386,-0.0176032145,0.0058812689,-0.0053597206,0.0014036495
2016-05-06,4736.160156,-0.0055769735,0.0225462143,-0.0012402463,0.0058784453,0.0090108132
2016-05-09,4750.209961,0.0007549612,0.0086059617,0.0086925937,-0.0063311528,-0.0063504466
2016-05-10,4809.879883,0.0067894923,0.0343067407,0.0083538251,0.0135599087,0.0189734372
2016-05-11,4760.689941,-0.0097409122,0.0144508696,-0.0026161595,-0.0037072856,0.0005879851
2016-05-12,4737.330078,-0.0234569879,0.006589758,-0.0012240972,-0.0006471606,0.0090107543
2016-05-13,4717.680176,0.001992484,-0.0111570906,-0.005865403,-0.0092277643,-0.0083478163
2016-05-16,4775.459961,0.03711887,0.0010423569,0.0077492428,0.0075163234,0.0146828499
2016-05-17,4715.72998,-0.0041542289,-0.0216558602,-0.005330304,0,-0.0254679519
2016-05-18,4739.120117,0.0114450746,0.003135461,-0.0021084599,0.0385987837,0.0059394776
2016-05-19,4712.529785,-0.0038071173,0.0015341716,-0.0065146406,-0.0101499374,-0.0096437904
2016-05-20,4769.560059,0.0108280683,0.0061271945,-0.0018608684,0.0018930273,0.0059618243
2016-05-23,4765.779785,0.0127074038,-0.0086084065,-0.0042613193,-0.0007872619,-0.0116554724
2016-05-24,4861.060059,0.0152442393,0.0106925181,0.0047253743,0.0170186262,0.0311813118
2016-05-25,4894.890137,0.0175689578,0.0058931609,0.0058567396,0.0151843196,0.0102732894
2016-05-26,4901.77002,0.0079301443,0.0092609546,-0.0039699692,-0.0074786023,-0.0044128934
2016-05-27,4933.5,-0.0005976098,-0.0037347122,0.0014171479,0.0061510227,0.0082867799
2016-05-31,4948.049805,-0.00488288,0.0148124061,-0.0032725633,-0.0024454073,0.0129969419
2016-06-01,4952.25,-0.0140196474,-0.0046347848,0.0007986245,0.0064348862,-0.0028302264
2016-06-02,4971.359863,-0.0075157222,0.0122317191,0.0151622541,0.0018267011,-0.0070009085
2016-06-03,4942.52002,0.0020466332,-0.0037075855,0.0023583195,-0.0177784385,-0.0131478468
2016-06-06,4968.709961,0.0072508069,0.0016401605,0.0088009322,0.0099009903,0.0065649738
2016-06-07,4961.75,0.0040555816,-0.0041143067,-0.0003454608,-0.0033701134,-0.0005755419
2016-06-08,4974.640137,-0.0009087852,0.0040069984,0.0006048561,0.002920412,-0.0011515739
2016-06-09,4958.620117,0.0071760662,0.0013899716,0.0103626681,-0.0076628352,-0.0080707531
2016-06-10,4894.549805,-0.0082288006,-0.0133856259,8.54871794872E-05,-0.0140540541,-0.0027121078
2016-06-13,4848.439941,-0.0150764542,-0.0037191056,-0.0018801897,-0.0089285714,-0.0260295455
2016-06-14,4843.549805,0.0012328231,0.0056764136,0.0028256015,-0.0188082504,-0.0061826288
2016-06-15,4834.930176,-0.0032833984,-0.0070067817,-0.0060621498,-0.0017719233,-0.0028096126
2016-06-16,4844.919922,0.0042207536,0.0045501637,0.0019757323,0.00403421,0.0140873418
2016-06-17,4800.339844,-0.0227575698,-0.0154980347,-0.0099450961,0.000964288,-0.0051597143
2016-06-20,4837.209961,-0.0024127137,0.0107872349,0.0091790611,0.0014450867,-0.001196908
2016-06-21,4843.759766,0.0085174134,0.0025349743,-0.0030890767,0.0092993748,0.0223686639
2016-06-22,4833.319824,-0.0037535292,-0.0072923793,0.0024100448,-0.0038125814,-0.0039069546
2016-06-23,4910.040039,0.0057560961,0.0161554199,0.0078996909,0.021368267,0.0180427136
2016-06-24,4707.97998,-0.0280956926,-0.0320186052,-0.0149088435,-0.0694770459,-0.0400693123
2016-06-27,4594.439941,-0.0145610382,-0.0108733501,0.0079564648,-0.0333892125,-0.0280955638
2016-06-28,4691.870117,0.0168404496,0.023996221,0.014414414,0.0331539484,0.0208548214
2016-06-29,4779.25,0.0086548353,0.0108057968,0.0093038905,0.0282258233,0.0222492318
2016-06-30,4842.669922,0.0127118218,2.79751267069E-05,0.0165088491,0.0153594442,0.0124653144
2016-07-01,4862.569824,0.0030334833,0.0140577374,-8.24567168395E-05,-0.014161587,-0.0001953879
2016-07-05,4822.899902,-0.009385765,0.0033347798,0.0080797757,-0.0279137946,0.0001954261
2016-07-06,4859.160156,0.0056848196,0.0130614055,0.0030261062,0.0107472714,0.004104026
2016-07-07,4876.810059,0.0042918769,-0.0014099294,-0.0010599886,0.0064795316,0
2016-07-08,4956.759766,0.007713133,0.0125446202,0.002775251,0.0206338719,0.0179057606
2016-07-11,4988.640137,0.0031030513,0.0106864094,0.0006512169,0.007116254,0.0055449523
2016-07-12,5022.819824,0.0045369662,-0.007389433,-8.1363377532E-05,0.0149349767,0.0117892945
2016-07-13,5005.72998,-0.0056456068,-0.0074578218,0.0006508461,-0.0006329272,0.0056380193
2016-07-14,5034.060059,0.0198203566,-0.0019255793,0.0014634146,0.0151995408,0.0042983369
2016-07-15,5029.589844,-0.0001012451,-0.0077711952,-0.0014612762,0.0009356986,-0.0007443431
2016-07-18,5055.779785,0.0106297126,0.0008566368,0.0011382033,-0.0034278747,0.0048416759
2016-07-19,5036.370117,0.0004006912,0.0052712445,0.0171349766,-0.0015634459,-0.0161230359
2016-07-20,5089.930176,0.0009011314,0.0077977686,-0.0008782515,0.0010961321,0.0531173479
2016-07-21,5073.899902,-0.0053021109,-0.0017298424,7.99344740285E-05,-0.0037541217,-0.0019674656
2016-07-22,5100.160156,-0.0077441014,0.0005776124,-0.0009588733,0.0054953997,0.0137993013
2016-07-25,5097.629883,-0.0133793629,-0.0070483045,-0.0011197313,-0.0026546221,0.0028283543
2016-07-26,5110.049805,-0.0068830699,-0.0054352403,0.002081856,0.0040707375,0.0005287855
2016-07-27,5139.810059,0.0649632681,0.0014681493,-0.0030363963,0.0031187433,-0.010042266
2016-07-28,5154.97998,0.0135016905,0.0216379144,-0.0024845556,-0.0035753769,0.0003559352
2016-07-29,5162.129883,-0.0012458981,0.0082380159,0.0061867588,-0.0020280344,0.0083615195
2016-08-01,5184.200195,0.0176566934,0.0117684164,0.0013574942,-0.0026575269,-0.0017642555
2016-08-02,5137.72998,-0.0148043372,-0.0093260389,-0.0043859967,-0.0023510502,0
2016-08-03,5159.740234,0.0125382653,-0.0078098318,-0.007609099,0.0158680592,0.0068928771
2016-08-04,5166.25,0.000756234,0.008123085,-0.0003228491,-0.0015466439,0.007372266
2016-08-05,5221.120117,0.0152073293,0.006848272,0.0030679557,0.0269517511,0.0099320441
2016-08-08,5213.140137,0.0082806101,0.0007572234,-0.004748841,-0.0030166665,0.0017253623
2016-08-09,5225.47998,0.004060118,0.0022829263,-0.0017792317,-0.0034795009,0.0024112986
2016-08-10,5204.580078,-0.0074441505,0.0003253895,-0.000567115,-0.0089570969,-0.0030928006
2016-08-11,5228.399902,-0.0006481481,0.0034870303,0.0033235733,0.002757353,0.0048259049
2016-08-12,5232.890137,0.0023163161,0.0017115399,-0.0044436941,-0.0021386954,-0.0061749572
2016-08-15,5262.02002,0.0120170364,-0.0052682096,-0.007385189,0.006123714,0.0031066621
2016-08-16,5227.109863,-0.0009134636,-0.005790592,-0.0161883414,-0.0001521911,-0.0116999314
2016-08-17,5228.660156,-0.0014627537,0.0007722462,0.0081442365,0.0027393091,0.0020891713
2016-08-18,5240.149902,-0.0012818073,-0.0002223075,-0.004863548,0.0009105783,0.0006948749
2016-08-19,5238.379883,0.0025669141,-0.0093530385,-0.00662693,-0.0013646096,0.0003472396
2016-08-22,5244.600098,-0.0077724853,0.0028653814,-0.0065877336,-0.000910993,0.0008677369
2016-08-23,5260.080078,0.0031333148,0.0039106126,0.0026022413,-0.0004560182,0.0038148259
2016-08-24,5217.689941,-0.0075332937,-0.006820135,-0.0061118803,0.0027368102,0.001036483
2016-08-25,5212.200195,-0.0042580672,0.0026014804,-0.0011793362,0.0018196058,0.0037963244
2016-08-26,5218.919922,-0.0058566329,0.0128816804,0.0039639116,0.0022703345,-0.0024067218
2016-08-29,5232.330078,-0.0011221432,0.0029778648,0.0073924479,0.0110237993,0.0012062554
2016-08-30,5222.990234,-0.0076764651,-0.0048100729,-0.0037524767,0.0082151311,-0.0036144407
2016-08-31,5213.220215,0.0009433774,0.00205836,-0.0010881811,0,-0.0074278806
2016-09-01,5227.209961,0.0059378418,0.0018982033,-0.002178599,-0.0042963111,0.0022624609
2016-09-02,5249.899902,0.0093694366,0.0023617438,0.002015435,0.0041660319,0.0013890953
2016-09-06,5275.910156,-0.0002785296,0.0212702514,0.0036037546,-0.0007407913,-0.0010403503
2016-09-07,5283.930176,0.006128171,-0.005564941,-0.0011690939,-0.0041518089,0.0008678875
